latent_channel,PHASE_median_r,PHASE_median_abs_r,max_median_abs_r
144,-0.17527197674319156,0.17527197674319156,0.17527197674319156
247,0.17242982153354838,0.17242982153354838,0.17242982153354838
210,-0.16496681414155157,0.16496681414155157,0.16496681414155157
28,0.15851628526279127,0.15851628526279127,0.15851628526279127
196,-0.15649082907159714,0.15649082907159714,0.15649082907159714
229,0.15091503647807739,0.15091503647807739,0.15091503647807739
183,0.14795510466200532,0.14795510466200532,0.14795510466200532
56,0.14441197580760265,0.14441197580760265,0.14441197580760265
138,0.14002111124025463,0.14002111124025463,0.14002111124025463
165,0.13709072804162792,0.13709072804162792,0.13709072804162792
54,-0.1257075286485552,0.1299221174594447,0.1299221174594447
80,0.12843793585938057,0.12843793585938057,0.12843793585938057
220,0.12235293691648748,0.1248100383020093,0.1248100383020093
10,-0.11648054199807031,0.11648054199807031,0.11648054199807031
216,0.10840281595447285,0.11538683078821257,0.11538683078821257
48,0.11100670695666973,0.11100670695666973,0.11100670695666973
151,-0.08798498345961138,0.09581461027414047,0.09581461027414047
90,-0.0917573291431228,0.09410220284505648,0.09410220284505648
12,-0.0940634834775767,0.0940634834775767,0.0940634834775767
178,-0.08687654251438487,0.0929489689493469,0.0929489689493469
175,0.0883430025803518,0.09002676089991204,0.09002676089991204
176,-0.08547551140833988,0.08820289055292363,0.08820289055292363
150,-0.08386901778493194,0.08390746817108934,0.08390746817108934
57,-0.08144580748787308,0.08318255602241031,0.08318255602241031
193,0.0801388549642675,0.08140090815604914,0.08140090815604914
65,-0.07743062012731564,0.0781240055648179,0.0781240055648179
94,0.07534776570476161,0.07534776570476161,0.07534776570476161
46,-0.07243420758529433,0.07490037281316042,0.07490037281316042
15,-0.07481613439668121,0.07481613439668121,0.07481613439668121
213,-0.07323891596530256,0.07323891596530256,0.07323891596530256
205,-0.07295155052211358,0.07295155052211358,0.07295155052211358
182,-0.06700491981026963,0.06858858134641595,0.06858858134641595
172,0.06477675059008654,0.06837398746513124,0.06837398746513124
207,0.05699412372147914,0.06681333167226206,0.06681333167226206
45,-0.06449591781086786,0.06664302837312995,0.06664302837312995
38,0.06356837533854084,0.06606796724125599,0.06606796724125599
134,0.06587058999713896,0.06587058999713896,0.06587058999713896
243,0.061959774822638126,0.06500097248330594,0.06500097248330594
62,-0.05877953785494599,0.0632659505716796,0.0632659505716796
